exp_name,guider,iterations,seed_population,mutations_per_trace,crash_quota,test_harness,horizon,seed_frequency,num_workers
random,state,1000,5,3,1,3,100,100,5
state,state,1000,5,3,1,3,100,100,5
trace,state,1000,5,3,1,3,100,100,5
random,state,1000,5,3,1,3,100,100,5
state,state,1000,5,3,1,3,100,100,5
trace,state,1000,5,3,1,3,100,100,5
random,state,1000,5,3,1,3,100,100,5
state,state,1000,5,3,1,3,100,100,5
trace,state,1000,5,3,1,3,100,100,5
random,state,1000,5,3,1,3,100,100,5
state,state,1000,5,3,1,3,100,100,5
trace,state,1000,5,3,1,3,100,100,5
random,state,1000,5,3,1,3,100,100,5
state,state,1000,5,3,1,3,100,100,5
trace,state,1000,5,3,1,3,100,100,5
